date,SO2op1,SO2op2,T,NO2
2022-09-12 16:30:00,349.32,345.69,13.19,77.907476021888
2022-09-12 16:35:00,348.92,345.55,13.065,77.8656929778693
2022-09-12 16:40:00,349.41,345.76,12.94,77.4584058575988
2022-09-12 16:45:00,349.6,345.83,12.875,78.5016249839578
2022-09-12 16:50:00,349.63,345.78,12.75,80.229232912381
2022-09-12 16:55:00,349.79,345.68,12.69,79.7552370381037
2022-09-12 17:00:00,349.75,345.91,12.565,79.3670626162996
2022-09-12 17:05:00,349.28,345.54,12.44,80.5184519704316
2022-09-12 17:10:00,349.34,345.62,12.375,81.7846719463891
2022-09-12 17:15:00,349.47,345.7,12.315,80.1732054282159
2022-09-12 17:20:00,349.32,345.54,12.19,79.2209063330527
2022-09-12 17:25:00,349.58,345.89,12.125,78.6700894159397
2022-09-12 17:30:00,349.4,345.51,12.065,79.6503269711274
2022-09-12 17:35:00,349.28,345.57,11.97,79.9037824897185
2022-09-12 17:40:00,349.33,345.49,11.875,81.965722581215
2022-09-12 17:45:00,349.29,345.8,11.815,81.7302718458876
2022-09-12 17:50:00,349.05,345.36,11.78,84.4109497906669
2022-09-12 17:55:00,349.27,345.43,11.69,84.0424781667823
2022-09-12 18:00:00,349.21,345.51,11.66,82.3854665147834
2022-09-12 18:05:00,349.34,345.41,11.625,81.8455727840946
2022-09-12 18:10:00,349.62,345.04,11.565,82.8057428161296
2022-09-12 18:15:00,349.32,345.44,11.53,80.7278364098617
2022-09-12 18:20:00,349.56,345.49,11.5,81.6913794129269
2022-09-12 18:25:00,349.45,345.25,11.44,79.0384591185272
2022-09-12 18:30:00,349.86,345.5,11.44,79.7883542030101
2022-09-12 18:35:00,349.43,345.28,11.41,80.0934664831652
2022-09-12 18:40:00,349.1,345.38,11.375,80.8044683346624
2022-09-12 18:45:00,349.5,345.39,11.315,78.4073795088498
2022-09-12 18:50:00,349.48,345.42,11.315,78.1832511881251
2022-09-12 18:55:00,349.08,345.23,11.28,76.5707360002088
2022-09-12 19:00:00,349.8,345.77,11.25,75.9811795300061
2022-09-12 19:05:00,349.36,345.06,11.22,77.4634559458436
2022-09-12 19:10:00,349.27,345.21,11.19,75.1215957188922
2022-09-12 19:15:00,349.68,345.52,11.16,76.6985397794407
2022-09-12 19:20:00,349.7,345.31,11.125,76.6323454156206
2022-09-12 19:25:00,349.44,345.17,11.095,74.1894334147725
2022-09-12 19:30:00,349.66,345.51,11.095,72.5324490812819
2022-09-12 19:35:00,349.41,345.19,11.065,73.5999924165623
2022-09-12 19:40:00,349.74,345.27,11.03,71.8929624732201
2022-09-12 19:45:00,349.53,345.17,11,72.458139946617
2022-09-12 19:50:00,349.57,345.31,10.97,70.8503750463399
2022-09-12 19:55:00,349.4,345.2,10.97,71.1541864954262
2022-09-12 20:00:00,349.88,345.19,10.94,74.2107508097119
2022-09-12 20:05:00,348.72,345.18,10.91,75.1559021249672
2022-09-12 20:10:00,349.03,345.02,10.91,76.9609433056422
2022-09-12 20:15:00,348.9,345.71,10.91,86.5243693697118
2022-09-12 20:20:00,348.53,343.04,10.91,87.8873051780647
2022-09-12 20:25:00,348.43,344.2,10.94,85.330094299246
2022-09-12 20:30:00,348.19,344.55,10.94,80.1143968632383
2022-09-12 20:35:00,348.76,344.62,10.94,82.9964311371031
2022-09-12 20:40:00,349.24,344.38,10.91,79.0225785519706
2022-09-12 20:45:00,348.82,344.9,10.88,77.3115411797264
2022-09-12 20:50:00,349.08,344.45,10.81,79.118599037678
2022-09-12 20:55:00,348.53,345.31,10.75,79.8522810394068
2022-09-12 21:00:00,348.55,343.94,10.72,73.6187733460106
2022-09-12 21:05:00,347.91,344.71,10.66,67.7269768628919
2022-09-12 21:10:00,348.75,345.49,10.63,63.8867649963789
2022-09-12 21:15:00,348.92,345.26,10.56,57.8984144286776
2022-09-12 21:20:00,349.22,345.11,10.5,55.5376689093931
2022-09-12 21:25:00,349.04,345.31,10.44,54.0942255014664
2022-09-12 21:30:00,348.8,345.46,10.38,55.1470890122014
2022-09-12 21:35:00,349.15,345.52,10.345,53.3298056464012
2022-09-12 21:40:00,348.74,345.01,10.28,53.3522032807352
2022-09-12 21:45:00,348.81,345.27,10.25,53.2172419593843
2022-09-12 21:50:00,348.91,345.28,10.19,53.6168177448159
2022-09-12 21:55:00,349.02,345.18,10.19,51.9222539312398
2022-09-12 22:00:00,349.02,345.35,10.13,52.1274714973503
2022-09-12 22:05:00,349.03,345.43,10.095,51.6311816613191
2022-09-12 22:10:00,348.92,345.28,10.06,51.0850316598391
2022-09-12 22:15:00,348.82,345.17,10,49.9016663481443
2022-09-12 22:20:00,349.16,345.39,10,49.5761012398381
2022-09-12 22:25:00,349.32,345.43,9.94,49.8462371252611
2022-09-12 22:30:00,349.13,345.02,9.91,49.0362628325798
2022-09-12 22:35:00,349.2,345.42,9.88,51.8890018128166
2022-09-12 22:40:00,348.57,345.46,9.845,51.2987315019013
2022-09-12 22:45:00,348.62,345.49,9.81,52.4571505513368
2022-09-12 22:50:00,348.56,345.35,9.78,55.9124655774277
2022-09-12 22:55:00,348.2,345.19,9.75,56.9726942665124
2022-09-12 23:00:00,348.4,345.12,9.75,54.3930117057635
2022-09-12 23:05:00,348.79,345.34,9.75,52.6686118120467
2022-09-12 23:10:00,348.7,345.02,9.75,52.161435372718
2022-09-12 23:15:00,348.71,344.95,9.75,51.4221450307314
2022-09-12 23:20:00,348.43,344.89,9.75,51.237913576745
2022-09-12 23:25:00,349.18,345.31,9.75,53.0683471570254
2022-09-12 23:30:00,348.46,345.17,9.72,55.0572374910164
2022-09-12 23:35:00,347.75,344.95,9.72,56.2670291955781
2022-09-12 23:40:00,347.77,345.08,9.69,57.6510656317075
2022-09-12 23:45:00,348.52,345.13,9.69,56.4699167418993
2022-09-12 23:50:00,347.79,344.77,9.69,60.4515848384481
2022-09-12 23:55:00,347.86,345,9.69,58.0855972289267
2022-09-13 00:00:00,347.94,344.79,9.69,59.9985518136801
2022-09-13 00:05:00,347.71,345.1,9.69,58.3970882211161
2022-09-13 00:10:00,348.63,344.89,9.69,57.5165896432852
2022-09-13 00:15:00,348.12,344.72,9.69,54.715906805253
2022-09-13 00:20:00,348.33,344.94,9.69,54.4731154722584
2022-09-13 00:25:00,348.72,345.13,9.69,53.2810880886068
2022-09-13 00:30:00,348.52,345.1,9.69,53.9151452075708
2022-09-13 00:35:00,348.13,344.73,9.66,51.6034543973433
2022-09-13 00:40:00,348.48,345.25,9.66,51.7287731438991
2022-09-13 00:45:00,348.43,345.16,9.63,50.7649510433273
2022-09-13 00:50:00,347.72,344.99,9.63,54.8231601733587
2022-09-13 00:55:00,347.1,344.32,9.63,52.9123943730883
2022-09-13 01:00:00,348.28,345.15,9.63,53.6253756709101
2022-09-13 01:05:00,348.32,345.27,9.56,49.8904243683646
2022-09-13 01:10:00,348.19,345.13,9.56,48.3032647565835
2022-09-13 01:15:00,348.71,345.13,9.56,48.4156135980594
2022-09-13 01:20:00,348.45,345.28,9.56,49.1585483487912
2022-09-13 01:25:00,348.36,345.16,9.56,50.1224718046961
2022-09-13 01:30:00,348.6,345.05,9.56,47.6559436648957
2022-09-13 01:35:00,348.33,345.36,9.56,47.6813103633212
2022-09-13 01:40:00,348.43,345.11,9.56,46.1509074962939
2022-09-13 01:45:00,348.83,345.17,9.56,48.2480112944499
2022-09-13 01:50:00,348.89,345.18,9.53,46.682609895174
2022-09-13 01:55:00,348.85,345.3,9.5,47.6938047528025
2022-09-13 02:00:00,348.8,344.95,9.5,45.5991810053155
2022-09-13 02:05:00,348.6,345.22,9.5,45.0629263163777
2022-09-13 02:10:00,348.62,345.09,9.5,44.4291405584195
2022-09-13 02:15:00,348.99,345.21,9.47,44.6903148180646
2022-09-13 02:20:00,348.29,345.08,9.44,45.4225915844284
2022-09-13 02:25:00,348.67,345.12,9.44,42.8060175483941
2022-09-13 02:30:00,349.38,345.67,9.44,46.5903770344135
2022-09-13 02:35:00,348.87,345.63,9.44,45.7861159725288
2022-09-13 02:40:00,348.63,345.35,9.44,43.2575679360189
2022-09-13 02:45:00,348.42,345.21,9.44,45.3040598698592
2022-09-13 02:50:00,348.72,345.22,9.41,43.7228519933194
2022-09-13 02:55:00,348.85,345.32,9.41,45.1776480565419
2022-09-13 03:00:00,348.63,345.45,9.41,44.1799940709251
2022-09-13 03:05:00,348.42,345.08,9.38,44.9325421071592
2022-09-13 03:10:00,348.83,345.13,9.38,43.8755281257875
2022-09-13 03:15:00,348.64,345.24,9.38,44.5859486644425
2022-09-13 03:20:00,348.87,345.45,9.41,44.4251020190559
2022-09-13 03:25:00,348.75,344.94,9.41,44.6534500587021
2022-09-13 03:30:00,348.47,345.33,9.41,43.0636189387527
2022-09-13 03:35:00,348.74,345.32,9.41,44.3657489610729
2022-09-13 03:40:00,348.94,345.26,9.41,43.2665962355112
2022-09-13 03:45:00,348.3,345.48,9.38,43.4465960516843
2022-09-13 03:50:00,348.68,345.24,9.41,42.0765005150843
2022-09-13 03:55:00,348.51,345.07,9.41,43.8333979976029
2022-09-13 04:00:00,348.51,345.21,9.41,42.1076546018018
2022-09-13 04:05:00,348.96,345.32,9.41,41.8117855653193
2022-09-13 04:10:00,348.28,344.91,9.41,42.1698276294927
2022-09-13 04:15:00,348.65,345.2,9.41,41.7461435687141
2022-09-13 04:20:00,348.61,345.38,9.41,40.8045070278704
2022-09-13 04:25:00,348.82,345.18,9.41,39.2510028845
2022-09-13 04:30:00,348.8,344.93,9.41,39.352493696021
2022-09-13 04:35:00,348.67,345.34,9.41,40.7479923544276
2022-09-13 04:40:00,348.67,345.26,9.44,39.5157274138017
2022-09-13 04:45:00,348.86,344.97,9.38,39.8795549864021
2022-09-13 04:50:00,348.82,345.37,9.38,37.3762249139464
2022-09-13 04:55:00,348.63,345.18,9.38,37.866918655964
2022-09-13 05:00:00,348.71,345.08,9.38,38.8229634136551
2022-09-13 05:05:00,349.07,345.28,9.38,37.8333919526273
2022-09-13 05:10:00,348.87,345.03,9.38,38.3662381239505
2022-09-13 05:15:00,348.99,345.3,9.38,38.7722161592435
2022-09-13 05:20:00,348.73,344.96,9.38,36.4632160835132
2022-09-13 05:25:00,348.75,345.3,9.38,36.5139633379247
2022-09-13 05:30:00,348.91,345.19,9.38,36.7423259827772
2022-09-13 05:35:00,348.79,345.13,9.31,37.048729854819
2022-09-13 05:40:00,348.68,345.02,9.31,36.9531027132359
2022-09-13 05:45:00,348.47,344.98,9.31,36.1234682351954
2022-09-13 05:50:00,348.97,345.18,9.31,35.8300064807192
2022-09-13 05:55:00,348.95,345.23,9.31,37.6063104706051
2022-09-13 06:00:00,348.77,345.02,9.31,35.8013557367436
2022-09-13 06:05:00,348.55,345.04,9.25,37.3063649556272
2022-09-13 06:10:00,348.64,345.25,9.25,34.3561897405775
2022-09-13 06:15:00,348.96,345.2,9.25,35.0206329308667
2022-09-13 06:20:00,348.9,345.59,9.25,37.3411019009194
2022-09-13 06:25:00,349.06,345.27,9.22,34.7779435410679
2022-09-13 06:30:00,349.12,345.31,9.19,35.9310414017929
2022-09-13 06:35:00,348.97,345,9.19,34.6050216524095
2022-09-13 06:40:00,348.89,345.24,9.19,34.0625979303376
2022-09-13 06:45:00,349.28,345.92,9.19,35.7567915227429
2022-09-13 06:50:00,349.07,345.31,9.16,36.1882488494691
2022-09-13 06:55:00,348.75,345.04,9.13,35.8758568803993
2022-09-13 07:00:00,348.78,345.18,9.13,34.5174274600936
2022-09-13 07:05:00,349.07,345.29,9.13,33.8267061469772
2022-09-13 07:10:00,348.61,345,9.13,33.5654637765904
2022-09-13 07:15:00,348.88,345.27,9.06,33.768520654732
2022-09-13 07:20:00,348.57,344.96,9.06,37.7759265083825
2022-09-13 07:25:00,348.64,345.3,9.06,35.24591054392
2022-09-13 07:30:00,348.79,345.2,9.06,34.1025171325954
2022-09-13 07:35:00,348.75,345.14,9.06,32.8840723257923
2022-09-13 07:40:00,348.54,344.98,9.03,34.1279013994035
2022-09-13 07:45:00,348.94,345.16,9,34.1532856662117
2022-09-13 07:50:00,348.68,344.92,9,34.3817440674875
2022-09-13 07:55:00,348.76,345.33,9,35.3463462062062
2022-09-13 08:00:00,348.43,345.17,9,34.6863552691878
2022-09-13 08:05:00,348.7,344.96,9,35.9414298698476
2022-09-13 08:10:00,348.77,345.21,9,33.2252987324865
2022-09-13 08:15:00,348.77,345.44,9,35.7496022725307
2022-09-13 08:20:00,348.66,345.06,9,37.1486291496014
2022-09-13 08:25:00,348.68,344.92,9,38.352948169373
2022-09-13 08:30:00,349.33,345.26,9.03,37.3517032840684
2022-09-13 08:35:00,348.78,345.01,9,36.9709392819422
2022-09-13 08:40:00,348.78,345.27,9.03,37.9863099542786
2022-09-13 08:45:00,349.07,344.82,9.06,37.1740134164095
2022-09-13 08:50:00,349.09,345.03,9.06,38.5701480908711
2022-09-13 08:55:00,349.01,345.21,9.06,38.9001435593803
2022-09-13 09:00:00,349.04,345.22,9.06,40.5501209019258
2022-09-13 09:05:00,348.88,344.91,9.06,38.5220794518326
2022-09-13 09:10:00,348.77,345.06,9.06,39.4411483497262
2022-09-13 09:15:00,348.58,344.96,9.06,36.2559674119631
2022-09-13 09:20:00,348.79,345.07,9.095,38.4984409418551
2022-09-13 09:25:00,349.03,344.98,9.095,36.4336421803365
2022-09-13 09:30:00,349.2,345.2,9.13,36.078292643589
2022-09-13 09:35:00,348.83,345.24,9.13,34.707658716135
2022-09-13 09:40:00,349.15,345.49,9.13,37.472112078294
2022-09-13 09:45:00,348.78,345.15,9.13,38.5215620964885
2022-09-13 09:50:00,348.98,345.48,9.16,37.9698817380337
2022-09-13 09:55:00,348.91,345.14,9.16,35.6744798458925
2022-09-13 10:00:00,348.93,344.93,9.16,34.9161563655822
2022-09-13 10:05:00,348.73,344.84,9.16,34.9557749777953
2022-09-13 10:10:00,349.21,344.97,9.19,37.2542022449094
2022-09-13 10:15:00,349.06,345.14,9.19,36.2643883777149
2022-09-13 10:20:00,348.63,345.02,9.19,36.1628690067208
2022-09-13 10:25:00,349.8,345.74,9.19,35.3253341960174
2022-09-13 10:30:00,348.97,344.94,9.19,35.7314116799949
2022-09-13 10:35:00,348.86,345.44,9.19,34.2593808005768
2022-09-13 10:40:00,349.02,345.27,9.19,34.6146985990572
2022-09-13 10:45:00,348.87,345.22,9.19,36.1121093212241
2022-09-13 10:50:00,349.2,345.35,9.19,34.9953962402853
2022-09-13 10:55:00,348.76,345.14,9.19,35.1619186874264
2022-09-13 11:00:00,349.19,345.3,9.19,34.5305489243495
2022-09-13 11:05:00,349.2,345.05,9.19,35.6138648925895
2022-09-13 11:10:00,349.07,345.19,9.19,35.4678901180697
2022-09-13 11:15:00,348.68,345.01,9.22,35.996078207136
2022-09-13 11:20:00,348.62,344.73,9.25,36.9858126233163
2022-09-13 11:25:00,349.12,345.46,9.25,35.7930557627918
2022-09-13 11:30:00,348.92,345.1,9.25,37.5187465397215
2022-09-13 11:35:00,349.08,345.05,9.25,37.1888350676609
2022-09-13 11:40:00,349.12,345.05,9.25,36.4275009013687
2022-09-13 11:45:00,349.07,345.05,9.25,35.6011281653468
2022-09-13 11:50:00,349.07,345.33,9.25,33.0379560975717
2022-09-13 11:55:00,348.8,344.95,9.19,35.2965928701652
2022-09-13 12:00:00,348.96,345.26,9.19,37.2982894872353
2022-09-13 12:05:00,349.01,345.26,9.19,34.8699131098964
2022-09-13 12:10:00,348.88,344.86,9.19,35.9295380496505
2022-09-13 12:15:00,349.17,345.24,9.19,34.9905090056044
2022-09-13 12:20:00,348.86,345.1,9.19,31.9783390607208
2022-09-13 12:25:00,349.01,345.47,9.19,35.2523037133851
2022-09-13 12:30:00,348.95,345.27,9.19,34.6146985990572
2022-09-13 12:35:00,348.94,345.37,9.19,36.4420472769547
2022-09-13 12:40:00,349.13,345.29,9.19,34.4512868958173
2022-09-13 12:45:00,348.97,345.08,9.19,34.0705912931698
2022-09-13 12:50:00,348.54,345.22,9.19,34.592434868662
2022-09-13 12:55:00,349.11,345.48,9.19,35.761323621822
2022-09-13 13:00:00,348.42,345.32,9.19,37.1127016510316
2022-09-13 13:10:00,348.38,344.82,9.22,35.3616330685587
2022-09-13 13:15:00,349.22,345.21,9.25,35.8073406957259
2022-09-13 13:20:00,348.82,345.06,9.25,37.5172304860001
2022-09-13 13:25:00,349.25,345.09,9.25,35.9789880331831
2022-09-13 13:30:00,348.7,344.82,9.25,38.088450125003
2022-09-13 13:35:00,348.74,345.28,9.25,37.4540558429016
2022-09-13 13:40:00,349.29,345.36,9.25,38.3168320665602
2022-09-13 13:45:00,349.51,344.97,9.28,36.2867703638332
2022-09-13 13:50:00,348.93,345.12,9.31,37.8854439547307
2022-09-13 13:55:00,349.06,345.3,9.31,37.1241708162079
2022-09-13 14:00:00,349.37,345.26,9.31,38.8819330291428
2022-09-13 14:05:00,349.36,345.17,9.345,38.0871282246854
2022-09-13 14:10:00,348.94,344.86,9.38,39.6176771504121
2022-09-13 14:15:00,348.8,345.1,9.41,40.7337904579296
2022-09-13 14:20:00,349.13,345.09,9.44,37.9861488410475
2022-09-13 14:25:00,348.96,345.13,9.44,38.6706597091726
2022-09-13 14:30:00,348.94,345.24,9.5,39.9133964564403
2022-09-13 14:35:00,349.13,345.21,9.5,41.362969440816
2022-09-13 14:40:00,348.67,345.28,9.53,41.065454502068
2022-09-13 14:45:00,348.63,344.82,9.56,41.8047102640671
2022-09-13 14:50:00,348.7,344.77,9.595,41.3940697114841
2022-09-13 14:55:00,348.77,344.8,9.63,42.7953716707292
2022-09-13 15:00:00,348.72,344.99,9.66,44.596712496097
2022-09-13 15:05:00,348.64,344.9,9.69,41.6283510805536
2022-09-13 15:10:00,349.4,345.62,9.69,44.0777766981869
2022-09-13 15:15:00,348.44,345.01,9.69,44.542567057958
2022-09-13 15:20:00,348.87,345.1,9.75,44.2167183239583
2022-09-13 15:25:00,348.51,344.85,9.75,43.8294246095141
2022-09-13 15:30:00,348.38,345.05,9.75,47.2393584855664
2022-09-13 15:35:00,348.46,344.7,9.81,47.5660893839168
2022-09-13 15:40:00,348.97,345.16,9.81,44.4147776162023
2022-09-13 15:45:00,348.67,345.2,9.81,44.8712384198061
2022-09-13 15:50:00,348.3,344.9,9.81,44.0851114802671
2022-09-13 15:55:00,348.61,345.16,9.81,43.4658039428387
2022-09-13 16:00:00,348.74,345.06,9.81,44.3186104932868
2022-09-13 16:05:00,348.57,345.15,9.88,45.7540164687911
2022-09-13 16:10:00,348.6,345.25,9.88,46.7265102919763
2022-09-13 16:15:00,348.21,344.75,9.88,45.2558150041755
2022-09-13 16:20:00,348.79,345.18,9.88,47.259731156042
2022-09-13 16:25:00,348.92,345.18,9.88,43.9970432410871
2022-09-13 16:30:00,348.61,344.88,9.94,44.8019410292028
2022-09-13 16:35:00,348.61,344.84,9.94,45.602687220423
2022-09-13 16:40:00,348.41,345.01,9.94,44.843994052884
2022-09-13 16:45:00,348.44,345.02,10,46.1496428609321
2022-09-13 16:50:00,348.66,345.16,10,47.0813553099691
2022-09-13 16:55:00,349.16,345.15,10,45.8561615661396
2022-09-13 17:00:00,348.68,345.12,10.06,46.107766556192
2022-09-13 17:05:00,349.31,345.31,10.06,46.821907693975
2022-09-13 17:10:00,348.62,345.21,10.095,46.9222226905321
2022-09-13 17:15:00,348.22,344.65,10.13,46.2565376223691
2022-09-13 17:20:00,348.33,345.04,10.13,47.9750969772753
2022-09-13 17:25:00,348.54,345.02,10.16,49.0709720001725
2022-09-13 17:30:00,349.31,345.19,10.19,48.081043642496
2022-09-13 17:35:00,348.38,344.39,10.22,49.594580468054
2022-09-13 17:40:00,348.28,344.72,10.25,48.4125282291924
2022-09-13 17:45:00,348.96,345.41,10.28,50.073696883071
2022-09-13 17:50:00,348.59,344.94,10.28,50.8628682988075
2022-09-13 17:55:00,349.01,345.27,10.31,49.7974895714031
2022-09-13 18:00:00,348.54,344.94,10.31,50.7238994242165
2022-09-13 18:05:00,348.36,344.95,10.38,51.6935236302729
2022-09-13 18:10:00,349.11,345.02,10.38,49.6274349809786
2022-09-13 18:15:00,348.96,345.39,10.41,48.2380038224036
2022-09-13 18:20:00,348.84,344.71,10.44,46.0609555660566
2022-09-13 18:25:00,348.69,345.21,10.47,47.4337647735047
2022-09-13 18:30:00,348.88,345,10.47,47.0382851221368
2022-09-13 18:35:00,349.08,345.32,10.5,46.6175357128686
2022-09-13 18:40:00,348.63,344.83,10.5,44.9959332001936
2022-09-13 18:45:00,348.73,345.13,10.53,46.338670150991
2022-09-13 18:50:00,348.72,345.03,10.53,47.9043499397077
2022-09-13 18:55:00,351.32,344.83,10.56,46.5515890509739
2022-09-13 19:00:00,349.58,345.25,10.56,45.8677662090371
2022-09-13 19:05:00,349.13,345.28,10.595,46.1515892667791
2022-09-13 19:10:00,348.85,345.52,10.595,46.1036514117915
2022-09-13 19:15:00,348.8,344.79,10.63,46.4638604214919
2022-09-13 19:20:00,348.99,344.92,10.63,46.8466598591716
2022-09-13 19:25:00,348.68,345.14,10.66,43.7085513612255
2022-09-13 19:30:00,348.92,345.01,10.66,46.6014992795464
